2025-12-25 16:58:51,063 | INFO | data=2025-12-25 13h:50min | codigo=pandas_incremental | tamanho_dado=10GB | tempo_exec=timeout | status=KILLED | type=total | description=tempo total de execução
2025-12-25 16:59:00,309 | INFO | data=2025-12-25 13h:58min | codigo=duckdb_incremental_consulta_1_count_lines | tamanho_dado=10GB | tempo_exec=00:00:04 | status=success | type=sql | description=consulta_1_count_lines
2025-12-25 17:06:47,573 | INFO | data=2025-12-25 13h:58min | codigo=duckdb_incremental_consulta_2_agreg_sample | tamanho_dado=10GB | tempo_exec=00:07:47 | status=success | type=sql | description=consulta_2_agreg_sample
2025-12-25 17:11:10,585 | INFO | data=2025-12-25 13h:58min | codigo=duckdb_incremental_consulta_3_agreg_columns | tamanho_dado=10GB | tempo_exec=00:04:22 | status=success | type=sql | description=consulta_3_agreg_columns
2025-12-25 17:11:17,379 | INFO | data=2025-12-25 13h:58min | codigo=duckdb_incremental | tamanho_dado=10GB | tempo_exec=00:12:26 | status=SUCCESS | type=total | description=tempo total de execução
2025-12-25 17:12:20,391 | INFO | data=2025-12-25 14h:11min | codigo=spark_incremental_consulta_1_count_lines | tamanho_dado=10GB | tempo_exec=00:00:33 | status=success | type=sql | description=consulta_1_count_lines
2025-12-25 17:14:15,243 | INFO | data=2025-12-25 14h:11min | codigo=spark_incremental_consulta_2_agreg_sample | tamanho_dado=10GB | tempo_exec=00:01:54 | status=success | type=sql | description=consulta_2_agreg_sample
2025-12-25 17:24:46,336 | INFO | data=2025-12-25 14h:11min | codigo=spark_incremental_consulta_3_agreg_columns | tamanho_dado=10GB | tempo_exec=00:10:30 | status=success | type=sql | description=consulta_3_agreg_columns
2025-12-25 17:24:53,886 | INFO | data=2025-12-25 14h:11min | codigo=spark_incremental | tamanho_dado=10GB | tempo_exec=00:13:36 | status=SUCCESS | type=total | description=tempo total de execução
2025-12-25 17:36:24,443 | INFO | data=2025-12-25 14h:24min | codigo=pandas_incremental | tamanho_dado=50GB | tempo_exec=timeout | status=KILLED | type=total | description=tempo total de execução
2025-12-25 17:36:31,241 | INFO | data=2025-12-25 14h:36min | codigo=duckdb_incremental_consulta_1_count_lines | tamanho_dado=50GB | tempo_exec=00:00:03 | status=success | type=sql | description=consulta_1_count_lines
2025-12-25 17:40:52,836 | INFO | data=2025-12-25 14h:36min | codigo=duckdb_incremental_consulta_2_agreg_sample | tamanho_dado=50GB | tempo_exec=00:04:20 | status=success | type=sql | description=consulta_2_agreg_sample
2025-12-25 18:31:45,564 | INFO | data=2025-12-25 14h:36min | codigo=duckdb_incremental_consulta_3_agreg_columns | tamanho_dado=50GB | tempo_exec=00:50:52 | status=success | type=sql | description=consulta_3_agreg_columns
2025-12-25 18:31:51,979 | INFO | data=2025-12-25 14h:36min | codigo=duckdb_incremental | tamanho_dado=50GB | tempo_exec=00:55:27 | status=SUCCESS | type=total | description=tempo total de execução
2025-12-25 18:33:06,248 | INFO | data=2025-12-25 15h:31min | codigo=spark_incremental_consulta_1_count_lines | tamanho_dado=50GB | tempo_exec=00:00:45 | status=success | type=sql | description=consulta_1_count_lines
2025-12-25 18:37:15,731 | INFO | data=2025-12-25 15h:31min | codigo=spark_incremental_consulta_2_agreg_sample | tamanho_dado=50GB | tempo_exec=00:04:09 | status=success | type=sql | description=consulta_2_agreg_sample
2025-12-25 19:59:56,536 | INFO | data=2025-12-25 15h:31min | codigo=spark_incremental_consulta_3_agreg_columns | tamanho_dado=50GB | tempo_exec=01:22:40 | status=success | type=sql | description=consulta_3_agreg_columns
2025-12-25 20:00:05,993 | INFO | data=2025-12-25 15h:31min | codigo=spark_incremental | tamanho_dado=50GB | tempo_exec=01:28:14 | status=SUCCESS | type=total | description=tempo total de execução
2025-12-25 20:08:55,830 | INFO | data=2025-12-25 17h:00min | codigo=pandas_incremental | tamanho_dado=100GB | tempo_exec=timeout | status=KILLED | type=total | description=tempo total de execução
2025-12-25 20:09:07,113 | INFO | data=2025-12-25 17h:08min | codigo=duckdb_incremental_consulta_1_count_lines | tamanho_dado=100GB | tempo_exec=00:00:08 | status=success | type=sql | description=consulta_1_count_lines
2025-12-25 20:25:30,150 | INFO | data=2025-12-25 17h:08min | codigo=duckdb_incremental_consulta_2_agreg_sample | tamanho_dado=100GB | tempo_exec=00:16:22 | status=success | type=sql | description=consulta_2_agreg_sample
2025-12-25 21:38:47,886 | INFO | data=2025-12-25 17h:08min | codigo=duckdb_incremental_consulta_3_agreg_columns | tamanho_dado=100GB | tempo_exec=01:13:17 | status=success | type=sql | description=consulta_3_agreg_columns
2025-12-25 21:38:53,785 | INFO | data=2025-12-25 17h:08min | codigo=duckdb_incremental | tamanho_dado=100GB | tempo_exec=01:29:57 | status=SUCCESS | type=total | description=tempo total de execução
2025-12-25 21:40:30,942 | INFO | data=2025-12-25 18h:38min | codigo=spark_incremental_consulta_1_count_lines | tamanho_dado=100GB | tempo_exec=00:01:11 | status=success | type=sql | description=consulta_1_count_lines
2025-12-25 21:54:34,440 | INFO | data=2025-12-25 18h:38min | codigo=spark_incremental_consulta_2_agreg_sample | tamanho_dado=100GB | tempo_exec=00:14:02 | status=success | type=sql | description=consulta_2_agreg_sample
2025-12-26 00:01:44,161 | INFO | data=2025-12-25 18h:38min | codigo=spark_incremental_consulta_3_agreg_columns | tamanho_dado=100GB | tempo_exec=timeout | status=success | type=sql | description=consulta_3_agreg_columns
2025-12-26 00:01:54,885 | INFO | data=2025-12-25 18h:38min | codigo=spark_incremental | tamanho_dado=100GB | tempo_exec=timeout | status=SUCCESS | type=total | description=tempo total de execução

2025-12-26 11:30:44,413 | INFO | data=2025-12-26 08h:30min | codigo=pandas_full_load | tamanho_dado=10GB | tempo_exec=timeout | status=ERROR | type=total | description=tempo total de execução
2025-12-26 11:30:48,625 | INFO | data=2025-12-26 08h:30min | codigo=duckdb_full_load_consulta_1_count_lines_10GB | tamanho_dado=10GB | tempo_exec=00:00:03 | status=success | type=sql | description=consulta_1_count_lines
2025-12-26 11:37:51,641 | INFO | data=2025-12-26 08h:30min | codigo=duckdb_full_load_consulta_2_agreg_sample_10GB | tamanho_dado=10GB | tempo_exec=00:07:02 | status=success | type=sql | description=consulta_2_agreg_sample
2025-12-26 11:41:47,350 | INFO | data=2025-12-26 08h:30min | codigo=duckdb_full_load_consulta_3_agreg_columns_10GB | tamanho_dado=10GB | tempo_exec=00:03:54 | status=success | type=sql | description=consulta_3_agreg_columns
2025-12-26 11:41:53,635 | INFO | data=2025-12-26 08h:30min | codigo=duckdb_full_load | tamanho_dado=10GB | tempo_exec=00:11:09 | status=SUCCESS | type=total | description=tempo total de execução
2025-12-26 11:42:31,277 | INFO | data=2025-12-26 08h:41min | codigo=spark_full_load_consulta_1_count_lines_10GB | tamanho_dado=10GB | tempo_exec=00:00:09 | status=success | type=sql | description=consulta_1_count_lines
2025-12-26 11:45:53,840 | INFO | data=2025-12-26 08h:41min | codigo=spark_full_load_consulta_2_agreg_sample_10GB | tamanho_dado=10GB | tempo_exec=00:03:21 | status=success | type=sql | description=consulta_2_agreg_sample
2025-12-26 11:56:41,751 | INFO | data=2025-12-26 08h:41min | codigo=spark_full_load_consulta_3_agreg_columns_10GB | tamanho_dado=10GB | tempo_exec=00:10:47 | status=success | type=sql | description=consulta_3_agreg_columns
2025-12-26 11:56:49,272 | INFO | data=2025-12-26 08h:41min | codigo=spark_full_load | tamanho_dado=10GB | tempo_exec=00:14:55 | status=SUCCESS | type=total | description=tempo total de execução
2025-12-26 11:56:56,284 | INFO | data=2025-12-26 08h:56min | codigo=pandas_full_load | tamanho_dado=50GB | tempo_exec=timeout | status=ERROR | type=total | description=tempo total de execução
2025-12-26 11:56:57,097 | INFO | data=2025-12-26 08h:56min | codigo=duckdb_full_load_consulta_1_count_lines_50GB | tamanho_dado=50GB | tempo_exec=00:00:00 | status=success | type=sql | description=consulta_1_count_lines
